query,intent,category
I want to read the book Between a Rock and a Hard Place,SearchCreativeWork,6
"what is the forecast starting on september 1, 2039 for chillier conditions in AK",GetWeather,3
Rate the current album 2 stars,RateBook,2
What is the current selling price of the novel The Sims 3: Island Paradise ?,SearchCreativeWork,6
this book gets points for being current and a three,RateBook,2
Show movie schedules at AMC Theaters,SearchScreeningEvent,1
Play Rob Dougan on youtube,PlayMusic,5
add als het om de liefde gaat to my this is handel playlist,AddToPlaylist,4
What's the weather forecast for Wisconsin ?,GetWeather,3
Where can I find the show Game of Death II,SearchCreativeWork,6
book a spot for 1 at a south american restaurant,BookRestaurant,0
Play some Rachel Stevens off of Itunes,PlayMusic,5
Play Richard Fortus ' Live Collection .,PlayMusic,5
add this tune to my Party Fiesta,AddToPlaylist,4
Play me a Chris Needham song on Vimeo,PlayMusic,5
Where can I find the Sounds to Consume album ?,SearchCreativeWork,6
Play the song domino by Luca Turilli,PlayMusic,5
find a cinema nearest showing Twilight of Shadows at breakfast time,SearchScreeningEvent,1
Play some Mf Doom from the sixties on pandora .,PlayMusic,5
show weather while Sunset in the same area in South Carolina,GetWeather,3
Where can I find the work It Was Raining That Night ?,SearchCreativeWork,6
What time does Kraken: Tentacles of the Deep play,SearchScreeningEvent,1
Add Jerry Dixon to my chill out list,AddToPlaylist,4
"Book a restaurant for ten in Exmore at sunset 
",BookRestaurant,0
I'm looking for the game called Summer of Fear,SearchCreativeWork,6
Book a CO table at Windows on the World,BookRestaurant,0
"Will there be a lot of wind far away from here on Sep. the twenty-third, 2021",GetWeather,3
"I need to add an artist to one of my playlists, Classical New Releases Spotify Picks .",AddToPlaylist,4
book a gluten free restaurant in Arp,BookRestaurant,0
Rate this awful book called Cold with 0 out of 6 points,RateBook,2
book fast food that is highly rated,BookRestaurant,0
Can you put in person at carnegie hall on my winter playlist,AddToPlaylist,4
The Mystery of the Brass Bound Trunk deserves only a 1 star rating.,RateBook,2
Is Love Coach playing at Speakeasy Theaters ?,SearchScreeningEvent,1
add kjetil vidar haraldstad to listas de exitos,AddToPlaylist,4
Play a song on zvooq,PlayMusic,5
find the photograph Hearts Burst into Fire,SearchCreativeWork,6
Out of 6 stars I give the chronicle three and look forward to what's next .,RateBook,2
add artist to Novedades Pop,AddToPlaylist,4
put kan on my Indie Rock Road Trip,AddToPlaylist,4
I need a reservation for Maid-Rite Sandwich Shop in Home Gardens,BookRestaurant,0
I'd like to see the picture The Principle of Hope,SearchCreativeWork,6
Find the schedule for The Band of Honest Men at the nearest movie theatre .,SearchScreeningEvent,1
Which movies are playing in the neighborhood ?,SearchScreeningEvent,1
"christie, concepcion and I want to eat trattoria at a brasserie in Johnston now",BookRestaurant,0
book me a restaurant in Ware Shoals that serves russian tea cake,BookRestaurant,0
Play my Trapeo playlist.,PlayMusic,5
Please show me the movies playing at Amco Entertainment .,SearchScreeningEvent,1
add billy eckstine to my emotron,AddToPlaylist,4
Add this raffaele riefoli tune to Deathcore,AddToPlaylist,4
rate the current book a four,RateBook,2
add Ksiega Urodzaju to abigail's Concentracion,AddToPlaylist,4
Can you rate this novel as a four ?,RateBook,2
Play music from the artist Joe Sample,PlayMusic,5
book a spot for 2 at a restaurant in Mayotte at 06:13 AM,BookRestaurant,0
Play me the trailer for Star Control .,SearchCreativeWork,6
whats the closest movie house showing Home Room,SearchScreeningEvent,1
Add to my playlist heavy gamer the name blaydon races,AddToPlaylist,4
add this artist to the playlist called Fusion Fest,AddToPlaylist,4
Will it get chillier in 2 seconds in Republic of the Congo ?,GetWeather,3
add this matt bachand tune to pure rock & roll,AddToPlaylist,4
the current saga gets 0 out of 6,RateBook,2
Find The Killing Fields .,SearchCreativeWork,6
I'd like to see the television show Best-Of: Design of a Decade 2003-2013,SearchCreativeWork,6
Rate my current textbook four out of 6,RateBook,2
find a cinema nearest for films,SearchScreeningEvent,1
book a spot at the best steakhouse in Florida,BookRestaurant,0
give 1 points to current textbook,RateBook,2
book a table on 6/14/2035 at a bakery within walking distance of Equatorial Guinea that serves paella,BookRestaurant,0
Will there be a blizzard in AR,GetWeather,3
Start playing something off Spotify,PlayMusic,5
show creativity of The Album saga,SearchCreativeWork,6
Please look up the Falls Church News-Press album .,SearchCreativeWork,6
"rate the current essay a 4 
",RateBook,2
Which films are playing at the IMAX Corporation ?,SearchScreeningEvent,1
I want to book at a pub with parking in Cuba .,BookRestaurant,0
I need a table for 5 at a brasserie that has a reuben sandwich,BookRestaurant,0
I want to see the trailer for No One,SearchCreativeWork,6
book a spot for seven at a brasserie with ginestrata,BookRestaurant,0
I want to hear Rock Bottom by Playa Fly on Slacker,PlayMusic,5
play The New Noise Theology E.P.,SearchCreativeWork,6
what movies are showing in the neighborhood ,SearchScreeningEvent,1
Book reservations at a restaurant that serves brazilian food for 9 people,BookRestaurant,0
I want a table for five at a restaurant with latin food in Arkansas for 1 hour from now,BookRestaurant,0
book a spot at a restaurant with trattoria in Otho DE,BookRestaurant,0
"find History of North Dakota , a TV series",SearchCreativeWork,6
add artist my laundry playlist,AddToPlaylist,4
I want to hear a track from the fourties .,PlayMusic,5
play Joey Fatone soundtrack tunes from Google Music from 1972,PlayMusic,5
What is the movie times for General Cinema Corporation,SearchScreeningEvent,1
What film is playing in the neighbourhood,SearchScreeningEvent,1
I'd like to eat within the same area of Lawrence St for a party of one,BookRestaurant,0
Where can I get movie schedule,SearchScreeningEvent,1
Play the album Cara De Dios .,PlayMusic,5
put this song in the playlist Trap Land,AddToPlaylist,4
Find the schedule for Tube at the closest movie theatre .,SearchScreeningEvent,1
Play some music from 1995,PlayMusic,5
"Is there any predicted snowfall in 2 months in Vandalia , El Salvador",GetWeather,3
Will it be freezing here at 06:31:22 am,GetWeather,3
I'd like to see the photograph The Light,SearchCreativeWork,6
Find a saga called The Devil Went Down to Georgia .,SearchCreativeWork,6
play the top-twenty tune by Masaharu Fukuyama on Slacker,PlayMusic,5
Play a popular Gurdas Maan track,PlayMusic,5
I want a table for my grandson and I somewhere in Arkansas,BookRestaurant,0
Play music from the sixties,PlayMusic,5
Will there be hail on 7/16/2032 in the Dominican Republic,GetWeather,3
Can you find the novel Journal of Social Work,SearchCreativeWork,6
rate The Citadel 1 out of 6 points,RateBook,2
Add a yesudas song in my piano chill playlist. ,AddToPlaylist,4
Will it colder here on 11/18/2018,GetWeather,3
Find the schedule for The Pearl of Cleopatra .,SearchScreeningEvent,1
Book me a table for 3 at TKK Fried Chicken in Sri Lanka,BookRestaurant,0
Add histoire de melody nelson to my 90's Baby Makers playlist,AddToPlaylist,4
List movie times at General Cinema Corporation,SearchScreeningEvent,1
Is Convoy Busters playing,SearchScreeningEvent,1
How warm is it in Darnestown,GetWeather,3
book me a restaurant that is close for four people in Enid,BookRestaurant,0
Need to book a table downtown within walking distance of me at J.G. Melon,BookRestaurant,0
show me movie times at my local theater.,SearchScreeningEvent,1
I give the rating of 1 of 6 stars for this novel,RateBook,2
Will it be warmer in 20 minutes at Natural Park of Las Batuecas,GetWeather,3
showings for animated movies in the area ,SearchScreeningEvent,1
book a restaurant for Jul. 27,BookRestaurant,0
Give me weather information for Porcupine Mountains,GetWeather,3
Play Funky Heavy Bluesy,PlayMusic,5
what is the PW forecast for jul. 9 in Robert,GetWeather,3
Book a table for 10 at the Dunbrody Country House Hotel in Serbia,BookRestaurant,0
I'm looking for the movie White Unicorn,SearchCreativeWork,6
Can you play The Change Is Made on Netflix,PlayMusic,5
"find Something Crucial , a book",SearchCreativeWork,6
Play sugar baby by frank beard,PlayMusic,5
Show me the The Defenestration of Ermintrude Inch TV series,SearchCreativeWork,6
find a movie called Single Collection: Hotchpotch,SearchCreativeWork,6
Find the movie schedule for Cooper Foundation .,SearchScreeningEvent,1
"Book something for darlene, tessa and maxine at a restaurant for 09:58:27",BookRestaurant,0
Book reservations at a restaurant in Iron Springs,BookRestaurant,0
search for movie Turn Back the Clock,SearchCreativeWork,6
Book the Great House at Sonning distant from Gun Hill Rd .,BookRestaurant,0
I am giving this current essay zero out of 6 stars,RateBook,2
What is the nearest movie house playing George Washington Slept Here,SearchScreeningEvent,1
What time is Kerasotes Theatres playing animated movies,SearchScreeningEvent,1
"What's the wather in Coleville , Kenya",GetWeather,3
I need a reservation for 3 at Clinton Street Baking Company & Restaurant ,BookRestaurant,0
What is the movie schedule for the B&B Theatres,SearchScreeningEvent,1
Find a trailer called Just Say Noel .,SearchCreativeWork,6
can you play some weird music from the noise genre,PlayMusic,5
Play fifties music on Slacker .,PlayMusic,5
Find a show called Last Night On Earth .,SearchCreativeWork,6
give three out of 6 points in current essay,RateBook,2
Find me the picture entitled I'll Take Care of You .,SearchCreativeWork,6
Will it be warmer in AMnicon Falls State Park ?,GetWeather,3
find animated movies nearby,SearchScreeningEvent,1
What is the forecast this evening for the Calipuy National Reservation,GetWeather,3
play newest Robert Palmer sound track,PlayMusic,5
rate Varney the Vampire with 1 points,RateBook,2
show creativity in Cross Currents,SearchCreativeWork,6
Is it hot in FL,GetWeather,3
this track should get added to Spain Top 50,AddToPlaylist,4
put Ramy Ayach on Latin Pop Rising,AddToPlaylist,4
Will it get hotter in the city of Ashford ?,GetWeather,3
Play music from the seventies,PlayMusic,5
book a spot at a coffeehouse in New York with wifi at 8 pm,BookRestaurant,0
Book a reservation for a bistro,BookRestaurant,0
add artist to my playlist i love my 80's rollerdisco,AddToPlaylist,4
I'd like to see Completely Well,SearchCreativeWork,6
Show the Soonchild painting,SearchCreativeWork,6
Rate The Desert Column 3 out of 6 ,RateBook,2
give this saga a 4,RateBook,2
Add the album to the psychedelic rock playlist ,AddToPlaylist,4
list movies in the neighbourhood,SearchScreeningEvent,1
book a spot that is faraway from the Municipal Borough of Farnworth in 16 minutes,BookRestaurant,0
The book As Sure as the Dawn gets a two out of 6 rating,RateBook,2
Play sound track music from the twenties,PlayMusic,5
add joan wasser to running playlist,AddToPlaylist,4
rate this textbook 5 out of 6,RateBook,2
I need a reservation for a party of ten in Algeria .,BookRestaurant,0
Is there a snowstorm coming to Ukraine,GetWeather,3
Play some alternative music on Vimeo,PlayMusic,5
Download The Red Eagle TV show,SearchCreativeWork,6
Add Unconscious State to my 90s Smash Hits,AddToPlaylist,4
I'd like to play the top ten Mickdeth on Google Music,PlayMusic,5
What time is The Sea Chase playing,SearchScreeningEvent,1
Show me movie schedules,SearchScreeningEvent,1
Play music on Spotify .,PlayMusic,5
Tell me the weather forecast thirteen seconds from now in Ukraine,GetWeather,3
Play some Techno,PlayMusic,5
Rate Voyage in the Dark 3 of 6,RateBook,2
find a television show called Sensation Comics,SearchCreativeWork,6
Play the top melody from artist Maakii,PlayMusic,5
Will it get warmer by 5 am in Washington ?,GetWeather,3
How will the weather be in Bhutto family mausoleum next autumn ?,GetWeather,3
Is Black & White: The Dawn of Justice playing at the movie theatre ?,SearchScreeningEvent,1
what is the forecast for hot temps in Kuwait in Augusta Springs,GetWeather,3
Give me the forecast for the weather in Citrus Springs,GetWeather,3
Can i get the movie schedules for Speakeasy Theaters ?,SearchScreeningEvent,1
Tell me the weather forecast for RI,GetWeather,3
add The Rough Guide to the Music of Eastern Europe to my This Is Philip Glass playlist,AddToPlaylist,4
add Lee Seung gi to my Baila Reggaeton playlist,AddToPlaylist,4
"Please find me Asking Alexandria discography 
",SearchCreativeWork,6
I give What We Talk About When We Talk About Love a two of 6,RateBook,2
Show films at the nearest cinema,SearchScreeningEvent,1
"book James D. Conrey House for madeleine, keisha and clara alvarez far from your colleague's college",BookRestaurant,0
Go to the TV series Love Berry,SearchCreativeWork,6
"Book the Chapter One in Bosnia and Herzegovina for patti, hester richardson and camille",BookRestaurant,0
rate this essay four out of 6,RateBook,2
Book a highly rated restaurant with northeastern for 10 in Satanta,BookRestaurant,0
What will the weather be in Bernie ID ?,GetWeather,3
What is the movie schedule for today?,SearchScreeningEvent,1
What is the cheapest price for the saga called 2006 Wikipedia CD Selection ?,SearchCreativeWork,6
what is MO forecast for hotter temps in Kalkaska,GetWeather,3
Find the schedule for Heart Beats .,SearchScreeningEvent,1
Show movie schedules for Marcus Corporation,SearchScreeningEvent,1
Book a top-rated restaurant in Milton-Freewater .,BookRestaurant,0
give three out of 6 points to this album,RateBook,2
Find the Rewind the Film TV show,SearchCreativeWork,6
What's the weather in the U.S. Virgin Islands,GetWeather,3
Can you find me The Assassination of Jesse James by the Coward Robert Ford saga ?,SearchCreativeWork,6
Book a restaurant not far in Milladore for 6 people.,BookRestaurant,0
